n_Length,n_dots,n_hypens,n_underline,n_slash,n_questionmark,n_equal,n_AtSign,n_and,n_exclamation,n_space,n_tilde,n_comma,n_plus,n_asterisk,n_hastag,n_dollar,n_percent,n_redirection,label
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,2,1,0,5,0,0,0,0,0,0,0,0,10,0,0,0,2,0,0
96,1,9,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,5,19,18,7,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0
56,2,0,0,3,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0
88,1,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
111,1,13,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
109,10,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,1,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
109,2,9,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
96,1,4,0,3,1,2,0,1,0,0,0,0,1,0,0,0,2,2,0
110,1,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,4,3,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0
89,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
93,1,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,2,2,4,5,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0
229,2,6,4,8,1,5,0,4,0,0,0,0,0,0,0,0,0,1,0
91,1,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85,2,0,0,3,1,4,0,3,0,0,0,0,0,0,0,0,0,2,0
42,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,4,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2,0,0,3,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0
54,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
89,1,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95,2,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
147,12,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
83,1,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
101,2,8,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
87,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83,1,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112,1,8,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
79,4,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
217,2,1,0,3,1,1,0,0,0,0,0,0,5,0,0,0,44,2,0
40,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
92,1,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
99,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,1,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60,2,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
115,2,8,0,4,1,4,0,3,0,0,0,0,0,0,0,0,2,0,0
83,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96,2,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
90,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0
89,1,5,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
86,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,2,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
134,9,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
84,2,0,0,3,1,4,0,3,0,0,0,0,0,0,0,0,0,1,0
54,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
112,1,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94,1,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,1,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96,4,4,0,3,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0
111,2,9,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
113,2,0,0,4,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0
86,1,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85,2,1,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0
98,1,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,1,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109,2,17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97,1,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73,4,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,1,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
101,6,2,1,10,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0
92,1,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
97,1,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
102,2,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,3,6,0,3,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0
97,2,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
127,8,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
36,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,2,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0
85,1,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,2,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
175,3,3,1,9,1,5,0,4,0,0,0,0,0,0,0,0,0,2,0
92,1,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,2,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0
98,2,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
89,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
128,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
84,1,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
115,1,9,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0
86,1,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
83,1,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
28,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
30,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101,1,13,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
88,2,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,3,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
88,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
91,1,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55,2,0,0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0
96,2,6,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
110,4,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,3,0,0,4,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
112,1,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,2,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
131,2,5,3,5,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0
83,2,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0
130,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0
110,2,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
174,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0
114,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
31,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
174,14,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,1,14,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
284,1,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0
97,2,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,2,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89,1,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
116,1,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
88,2,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110,1,14,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
61,3,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
99,2,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92,1,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94,2,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
89,1,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
126,4,11,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
111,2,12,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,1,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99,1,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
46,2,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
188,3,4,3,3,1,3,0,2,0,0,0,0,0,0,0,0,7,0,0
95,1,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
246,3,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0
164,14,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
295,1,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,78,2,0
87,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
40,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
43,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,2,0,1,3,1,3,0,2,0,0,0,1,0,0,0,0,0,0,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,2,3,1,5,0,0,0,0,0,0,0,0,13,0,0,0,4,0,0
93,1,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107,2,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,1,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
298,2,1,0,3,1,1,0,0,0,0,0,0,5,0,0,0,71,2,0
111,1,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
85,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
248,4,0,4,4,1,4,0,3,0,0,0,0,2,0,0,0,9,1,0
92,3,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,1,13,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
94,1,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
52,2,0,2,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,1,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86,1,1,0,6,1,1,0,0,0,0,0,0,0,0,0,0,18,2,0
21,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,2,1,0,3,1,1,0,0,0,0,0,0,6,0,0,0,65,2,0
223,1,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0
36,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
92,1,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
114,1,6,1,5,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0
52,2,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
164,13,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
118,2,7,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
36,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,1,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0
369,5,19,18,7,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0
56,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85,1,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94,2,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,2,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0
66,1,0,1,3,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0
99,1,12,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
153,14,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0
94,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
42,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,2,5,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
107,1,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
345,5,20,18,7,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0
100,1,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,2,2,4,5,1,4,0,3,0,0,0,0,0,0,0,0,2,0,0
86,1,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,1,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83,1,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2,0,2,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
109,1,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
113,2,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
40,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,15,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
106,2,17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,1,12,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
126,8,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,4,3,1,9,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0
70,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,5,19,18,7,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0
132,1,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
101,1,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
86,1,6,1,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
94,1,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,1,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52,2,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
90,1,12,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
84,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
126,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
57,2,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
110,1,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,3,18,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89,1,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
91,1,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
137,2,12,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,1,12,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
363,5,19,18,7,1,9,0,7,0,0,0,0,0,0,0,0,0,0,0
89,1,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56,2,0,0,5,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0
112,2,0,0,4,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0
165,16,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
181,4,3,1,9,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0
54,2,0,4,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
88,2,8,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
85,2,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,2,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,5,1,0
177,4,3,1,9,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0
100,1,12,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
